run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-02-19,week,,8.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCP1XYK4,2026-02-26,week,,7.541667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-01-25,week,43.0,47.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-02-01,week,46.0,44.0,success,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-02-05,week,15.0,44.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-02-12,week,,30.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-02-19,week,,27.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCP2WVH3,2026-02-26,week,,26.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-01-25,week,12.0,14.0,success,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-02-01,week,16.0,12.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-02-05,week,6.0,14.0,success,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-02-12,week,,10.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-02-19,week,,9.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCVTRSYL,2026-02-26,week,,9.361111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-01-25,week,7.0,5.5,success,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-02-01,week,3.0,6.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-02-05,week,2.0,4.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-02-12,week,,3.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-02-19,week,,2.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DCZJKKYZ,2026-02-26,week,,2.763889,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-01-25,week,89.0,94.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-02-01,week,96.0,90.0,success,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-02-05,week,44.0,91.0,success,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-02-12,week,,68.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-02-19,week,,65.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DDXTK193,2026-02-26,week,,62.819444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-01-25,week,7.0,9.5,success,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-02-01,week,14.0,9.0,success,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-02-05,week,7.0,11.5,success,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-02-12,week,,9.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-02-19,week,,9.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHCDYQVV,2026-02-26,week,,8.944444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-01-25,week,9.0,10.0,success,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-02-01,week,14.0,9.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-02-05,week,4.0,11.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-02-12,week,,8.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-02-19,week,,7.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DHTTFSQF,2026-02-26,week,,7.263889,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-01-25,week,3.0,3.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-02-01,week,2.0,3.0,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-02-05,week,0.0,2.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-02-12,week,,1.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-02-19,week,,0.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQ6FB4,2026-02-26,week,,0.847222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-01-25,week,58.0,54.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-02-01,week,48.0,56.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-02-05,week,32.0,52.5,success,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-02-12,week,,41.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-02-19,week,,39.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DJMQX75K,2026-02-26,week,,38.972222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-01-25,week,5.0,14.5,success,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-02-01,week,12.0,9.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-02-05,week,6.0,9.0,success,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-02-12,week,,7.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-02-19,week,,7.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK14LJ9K,2026-02-26,week,,7.569444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-01-25,week,17.0,23.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-02-01,week,15.0,21.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-02-05,week,11.0,17.5,success,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-02-12,week,,13.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-02-19,week,,12.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DK15J8C9,2026-02-26,week,,12.694444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-01-25,week,8.0,9.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-02-01,week,11.0,7.5,success,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-02-05,week,3.0,9.0,success,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-02-12,week,,6.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-02-19,week,,6.083333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DKG3TVMZ,2026-02-26,week,,5.708333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-01-25,week,12.0,2.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-02-01,week,9.0,7.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-02-05,week,3.0,9.0,success,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-02-12,week,,6.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-02-19,week,,5.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DLNMRGYD,2026-02-26,week,,5.541667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-01-25,week,0.0,2.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-02-01,week,3.0,1.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-02-05,week,0.0,2.0,success,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-02-12,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-02-19,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM8RK8CH,2026-02-26,week,,0.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-01-25,week,6.0,5.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-02-01,week,13.0,6.0,success,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-02-05,week,4.0,9.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-02-12,week,,7.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-02-19,week,,7.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM97W294,2026-02-26,week,,6.694444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-01-25,week,4.0,16.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-02-01,week,7.0,9.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-02-05,week,0.0,6.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-02-12,week,,3.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-02-19,week,,2.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DM98MJSS,2026-02-26,week,,2.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-01-25,week,58.0,79.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-02-01,week,154.0,67.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-02-05,week,69.0,107.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-02-12,week,,95.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-02-19,week,,96.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWVZHKF,2026-02-26,week,,91.541667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-01-25,week,168.0,211.0,success,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-02-01,week,80.0,185.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-02-05,week,51.0,128.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-02-12,week,,80.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-02-19,week,,70.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPWXX689,2026-02-26,week,,70.430556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-01-25,week,5.0,20.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-02-01,week,7.0,10.0,success,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-02-05,week,2.0,7.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-02-12,week,,4.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-02-19,week,,3.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DPYJH6WZ,2026-02-26,week,,3.680556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-01-25,week,11.0,16.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-02-01,week,10.0,13.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-02-05,week,3.0,11.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-02-12,week,,6.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-02-19,week,,6.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DR291RSW,2026-02-26,week,,5.722222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-01-25,week,13.0,23.5,success,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-02-01,week,3.0,18.0,success,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-02-05,week,1.0,9.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-02-12,week,,3.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-02-19,week,,2.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSFP2PGQ,2026-02-26,week,,2.722222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-01-25,week,11.0,12.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-02-01,week,20.0,9.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-02-05,week,8.0,15.0,success,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-02-12,week,,12.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-02-19,week,,12.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DSVFNL6H,2026-02-26,week,,11.625,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-01-25,week,9.0,5.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-02-01,week,8.0,7.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-02-05,week,4.0,8.166667,success,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-02-12,week,,6.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-02-19,week,,5.75,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DT99PJPD,2026-02-26,week,,5.597222,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-01-25,week,60.0,83.833333,success,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-02-01,week,58.0,72.0,success,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-02-05,week,36.0,62.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-02-12,week,,47.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-02-19,week,,45.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DXFBCP4K,2026-02-26,week,,44.444444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-01-25,week,113.0,165.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-02-01,week,84.0,129.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-02-05,week,37.0,101.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-02-12,week,,65.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-02-19,week,,59.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV6LF8B,2026-02-26,week,,57.444444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-01-25,week,272.0,310.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-02-01,week,234.0,264.333333,success,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-02-05,week,62.0,252.666667,success,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-02-12,week,,154.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-02-19,week,,136.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0DYV7F7FY,2026-02-26,week,,130.194444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-01-25,week,17.0,34.833333,success,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-02-01,week,10.0,24.0,success,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-02-05,week,19.0,15.833333,success,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-02-12,week,,15.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-02-19,week,,15.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F18RMRNM,2026-02-26,week,,16.305556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-01-25,week,12.0,12.0,success,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-02-01,week,15.0,13.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-02-05,week,8.0,14.833333,success,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-02-12,week,,11.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-02-19,week,,10.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1MXTY5G,2026-02-26,week,,10.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-01-25,week,1.0,11.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-02-01,week,1.0,5.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-02-05,week,0.0,2.0,success,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-02-12,week,,0.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-02-19,week,,0.416667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F1T6XX5W,2026-02-26,week,,0.375,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-01-25,week,3.0,6.0,success,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-02-01,week,5.0,4.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-02-05,week,3.0,4.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-02-12,week,,3.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-02-19,week,,3.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F216G4LP,2026-02-26,week,,3.555556,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-01-25,week,2.0,1.0,success,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-02-01,week,5.0,1.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-02-05,week,3.0,3.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-02-12,week,,3.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-02-19,week,,3.583333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F29BPRS9,2026-02-26,week,,3.458333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-01-25,week,17.0,3.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-02-01,week,15.0,10.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-02-05,week,10.0,13.5,success,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-02-12,week,,12.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-02-19,week,,12.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2FL8VTC,2026-02-26,week,,12.069444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-01-25,week,24.0,32.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-02-01,week,15.0,29.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-02-05,week,6.0,20.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-02-12,week,,12.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-02-19,week,,10.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F2SXBWND,2026-02-26,week,,10.25,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-01-25,week,9.0,4.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-02-01,week,5.0,6.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-02-05,week,7.0,6.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-02-12,week,,6.666667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-02-19,week,,6.5,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F387V2TP,2026-02-26,week,,6.638889,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-01-25,week,2.0,6.5,success,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-02-01,week,0.0,4.0,success,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-02-05,week,0.0,1.5,success,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-02-12,week,,0.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-02-19,week,,0.166667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F38CVQNL,2026-02-26,week,,0.194444,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-01-25,week,1.0,4.166667,success,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-02-01,week,1.0,2.0,success,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-02-05,week,1.0,1.0,success,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-02-12,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-02-19,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F48124VG,2026-02-26,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-01-25,week,21.0,17.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-02-01,week,25.0,19.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-02-05,week,9.0,22.5,success,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-02-12,week,,16.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-02-19,week,,15.333333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F484FL35,2026-02-26,week,,14.611111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-01-25,week,3.0,3.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-02-01,week,0.0,3.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-02-05,week,1.0,1.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-02-12,week,,1.0,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-02-19,week,,0.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F5PM7CBH,2026-02-26,week,,0.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-01-25,week,12.0,25.5,success,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-02-01,week,7.0,17.666667,success,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-02-05,week,1.0,11.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-02-12,week,,4.833333,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-02-19,week,,3.916667,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F6V5H17H,2026-02-26,week,,3.736111,future_forecast,
compare_units_20260212,week_pbf_3,M10,B0F888CXTR,2026-01-25,week,9.0,18.833333,success,
compare_units_20260212,week_pbf_3,M10,B0F888CXTR,2026-02-01,week,7.0,15.5,success,
compare_units_20260212,week_pbf_3,M10,B0F888CXTR,2026-02-05,week,1.0,10.333333,success,
compare_units_20260212,week_pbf_3,M10,B0F888CXTR,2026-02-12,week,,4.333333,future_forecast,
